sent_id,text,Source,Target,Polar_expression,Polarity
en_SchoonerOrLater_479842021:7,"When the bill came, he only took the discount off the food and not the drinks.",,drinks.,not the drinks.,Negative
en_StackRestaurant__Bar_478538242:3,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.",,"of oysters, lobster,",perfect,Positive
en_ParkChaletGardenRestaurant_477778210:4,I waited for 10-15 minutes for service ordered a beer & was never served again.,,service,minutes for,Positive
en_ParkChaletGardenRestaurant_477778210:4,I waited for 10-15 minutes for service ordered a beer & was never served again.,,service,never served again.,Positive
en_Ray'sBoathouse_477775920:2,"If you can, come to this place by boat and make it a whole evening.",,,boat,Positive
en_Ray'sBoathouse_477775920:2,"If you can, come to this place by boat and make it a whole evening.",,,make,Positive
en_Ray'sBoathouse_477775920:2,"If you can, come to this place by boat and make it a whole evening.",,,whole evening.,Positive
en_ParkChaletGardenRestaurant_477778210:2,I made my 1st trip to the restaurant after finding their webpage online.,,,,
en_ParkChaletGardenRestaurant_477778210:5,After sitting there with my empty glass for over 20 minutes I left.,,,empty,Negative
en_ParkChaletGardenRestaurant_477778210:5,After sitting there with my empty glass for over 20 minutes I left.,,,over 20 minutes I left.,Negative
en_ParkChaletGardenRestaurant_477778210:1,– Save yourself the waste of time & DO NOT visit.,,,– Save yourself,Positive
en_ParkChaletGardenRestaurant_477778210:1,– Save yourself the waste of time & DO NOT visit.,,,DO NOT visit.,Negative
en_ParkChaletGardenRestaurant_477778210:7,I never heard back from anyone more than a month ago.,,,never,Positive
en_ParkChaletGardenRestaurant_477778210:7,I never heard back from anyone more than a month ago.,,,back,Positive
en_ParkChaletGardenRestaurant_477778210:7,I never heard back from anyone more than a month ago.,,,than,Positive
en_MiopostoCaffe_478542921:5,The only positive thing about Mioposto is the nice location.,,,only,Negative
en_MiopostoCaffe_478542921:5,The only positive thing about Mioposto is the nice location.,,,thing,Negative
en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood, with a classy waterfront setting.",,seasonal fish,Great,Positive
en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood, with a classy waterfront setting.",,"seafood,",Great,Positive
en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood, with a classy waterfront setting.",,setting.,Great,Positive
en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood, with a classy waterfront setting.",,seasonal fish,with a classy waterfront setting.,Positive
en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood, with a classy waterfront setting.",,"seafood,",with a classy waterfront setting.,Positive
en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood, with a classy waterfront setting.",,setting.,with a classy waterfront setting.,Positive
en_MiopostoCaffe_478542921:3,"To be honest, I've had better frozen pizza.",,,had better frozen pizza.,Negative
en_SchoonerOrLater_479842021:2,I noice most reviews mention the bad service.,,,,
en_ParkChaletGardenRestaurant_477778210:12,There are so many better places to visit!,,places,There are so,Negative
en_MiopostoCaffe_478542922:1,"– Love their pizza, especially the mushroom pizza.",,their,"– Love their pizza, especially the mushroom pizza.",Positive
en_MiopostoCaffe_478542922:1,"– Love their pizza, especially the mushroom pizza.",,mushroom pizza.,"– Love their pizza, especially the mushroom pizza.",Positive
en_StackRestaurant__Bar_478538242:4,Seabass on lobster risotto was the best.,,,,
en_SchoonerOrLater_479842021:8,It was clear he didn’t really care.,,,care.,Positive
en_BlueRibbonSushi_478218339:5,Never had one single problem there.,,there.,Never,Negative
en_StackRestaurant__Bar_478538242:1,– This was  great dining experience.,,This was,–,Positive
en_StackRestaurant__Bar_478538242:1,– This was  great dining experience.,,dining experience.,–,Positive
en_StackRestaurant__Bar_478538242:1,– This was  great dining experience.,,This was,great,Positive
en_StackRestaurant__Bar_478538242:1,– This was  great dining experience.,,dining experience.,great,Positive
en_ParkChaletGardenRestaurant_477778210:10,We left without ever getting service.,,,,
en_Ray'sBoathouse_477775920:0,Best Crab Cakes in Town,,,Best,Positive
en_MiopostoCaffe_478542921:0,Poor customer service/poor pizza.,,customer service/poor pizza.,Poor,Negative
en_BlueRibbonSushi_478218339:0,Love it every time ,,,,
en_StackRestaurant__Bar_478538242:5,Caesar salad was superb.,,,,
en_StackRestaurant__Bar_478538242:6,Great bottle of wine.,,,Great,Positive
en_StackRestaurant__Bar_478538242:7,Leave room for dessert.,,,,
en_MiopostoCaffe_478542922:0,"Great Pizza, Poor Service",,"Pizza,",Great,Positive
en_MiopostoCaffe_478542922:0,"Great Pizza, Poor Service",,Service,Great,Positive
en_MiopostoCaffe_478542922:0,"Great Pizza, Poor Service",,"Pizza,",Poor,Negative
en_MiopostoCaffe_478542922:0,"Great Pizza, Poor Service",,Service,Poor,Negative
en_MiopostoCaffe_478542921:4,I'm not kidding.,,I'm,I'm not kidding.,Negative
en_SchoonerOrLater_479842021:0,COMPLETELY OVER RATED!,,,,
en_ParkChaletGardenRestaurant_477778210:0,AVOID THE PLACE,,,AVOID THE PLACE,Negative
en_Ray'sBoathouse_477775920:4,Always a winner.,,,,
en_StackRestaurant__Bar_478538242:0,Seafood Plus,,,,
en_PagodaRestaurant_479983203:20,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.",,they,definitely,Positive
en_PagodaRestaurant_479983203:14,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",,the,so fresh,Positive
en_PagodaRestaurant_479983203:14,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",,the,nicely cooked.,Positive
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,The sushi here,–,Positive
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,restaurant (even,–,Positive
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,The sushi here,"should be larger,",Negative
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,restaurant (even,"should be larger,",Negative
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,The sushi here,there should be no pretense,Negative
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,restaurant (even,there should be no pretense,Negative
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,The sushi here,a moderately priced,Positive
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,restaurant (even,a moderately priced,Positive
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,The sushi here,NYC).,Negative
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,restaurant (even,NYC).,Negative
en_ParkChaletGardenRestaurant_477778211:5,"So here we are, my wife, 3 year old daughter and I trying to pass the time by hanging out in the front of the building (where the murals and artifacts are).",,,,
en_ParkChaletGardenRestaurant_477778211:2,"So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet.",,,make,Positive
en_ParkChaletGardenRestaurant_477778211:2,"So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet.",,,across the street,Positive
en_ParkChaletGardenRestaurant_477778211:2,"So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet.",,,beach,Positive
en_ParkChaletGardenRestaurant_477778211:2,"So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet.",,,Chalet.,Positive
en_PagodaRestaurant_479983203:9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",,"the prawns, they",fresh,Positive
en_PagodaRestaurant_479983203:9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",,the,fresh,Positive
en_PagodaRestaurant_479983203:9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",,"the prawns, they",in smaller,Negative
en_PagodaRestaurant_479983203:9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",,the,in smaller,Negative
en_PagodaRestaurant_479983203:9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",,"the prawns, they",very crunchy,Negative
en_PagodaRestaurant_479983203:9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",,the,very crunchy,Negative
en_PagodaRestaurant_479983203:8,"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.",,the,fast,Positive
en_PagodaRestaurant_479983203:8,"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.",,the,all together :) i like,Positive
en_PagodaRestaurant_479983203:8,"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.",,the,hate the pretentiousness of things coming in one after,Positive
en_ParkChaletGardenRestaurant_477778211:7,"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!",,,tables,Negative
en_ParkChaletGardenRestaurant_477778211:7,"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!",,,available 30 minutes ago!!,Negative
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,Many people,talk about,Positive
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,pizza,talk about,Positive
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,it can't,talk about,Positive
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,Many people,great,Positive
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,pizza,great,Positive
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,it can't,great,Positive
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,Many people,poor,Negative
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,pizza,poor,Negative
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,it can't,poor,Negative
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,Many people,just be the rantings of a few dissatisfied customers.,Negative
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,pizza,just be the rantings of a few dissatisfied customers.,Negative
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,it can't,just be the rantings of a few dissatisfied customers.,Negative
en_MiopostoCaffe_478542922:8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,,place,great little,Positive
en_MiopostoCaffe_478542922:8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,,the service,great little,Positive
en_MiopostoCaffe_478542922:8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,,place,with tons of potential to be a neighborhood joint if,Positive
en_MiopostoCaffe_478542922:8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,,the service,with tons of potential to be a neighborhood joint if,Positive
en_MiopostoCaffe_478542922:8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,,place,weren't so impersonal,Positive
en_MiopostoCaffe_478542922:8,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,,the service,weren't so impersonal,Positive
en_ParkChaletGardenRestaurant_477778211:4,We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,,,there were open tables,Negative
en_ParkChaletGardenRestaurant_477778211:4,We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,,,it'd be a 30 minute wait.,Negative
en_MiopostoCaffe_478542922:3,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",,,,
en_PagodaRestaurant_479983203:2,there was a guy playing the piano and singing at the bar area which was separate from the dinning area.,,a guy,separate,Positive
en_PagodaRestaurant_479983203:2,there was a guy playing the piano and singing at the bar area which was separate from the dinning area.,,bar,separate,Positive
en_PagodaRestaurant_479983203:2,there was a guy playing the piano and singing at the bar area which was separate from the dinning area.,,a guy,area.,Positive
en_PagodaRestaurant_479983203:2,there was a guy playing the piano and singing at the bar area which was separate from the dinning area.,,bar,area.,Positive
en_PagodaRestaurant_479983203:7,we ordered the honey walnut prawns which we always order at every chinese restaurant to determine the quality of food.,,,quality,Positive
en_PagodaRestaurant_479983203:1,– we got a groupon for pagoda and decided to try it on a thursday night.,,,–,Positive
en_MiopostoCaffe_478542922:6,Management should really take notice and train their waitstaff and teach them some proper manners.,,,should really,Positive
en_MiopostoCaffe_478542922:6,Management should really take notice and train their waitstaff and teach them some proper manners.,,,notice,Positive
en_PagodaRestaurant_479983203:3,You can easily hear him though so it was a pleasant sound and not overbearing.,,it,hear,Negative
en_PagodaRestaurant_479983203:3,You can easily hear him though so it was a pleasant sound and not overbearing.,,it,sound,Negative
en_PagodaRestaurant_479983203:3,You can easily hear him though so it was a pleasant sound and not overbearing.,,it,not overbearing.,Negative
en_BlueRibbonSushi_478219459:2,We easily spent more than $40 per person (not including alcohol) and were still hungry.,,,more,Negative
en_BlueRibbonSushi_478219459:2,We easily spent more than $40 per person (not including alcohol) and were still hungry.,,,$40 per,Negative
en_BlueRibbonSushi_478219459:2,We easily spent more than $40 per person (not including alcohol) and were still hungry.,,,(not including alcohol),Negative
en_MiopostoCaffe_478542922:5,"But she is very friendly with certain people, making it even more annoying.",,,very friendly,Negative
en_MiopostoCaffe_478542922:5,"But she is very friendly with certain people, making it even more annoying.",,,"certain people, making",Negative
en_MiopostoCaffe_478542922:5,"But she is very friendly with certain people, making it even more annoying.",,,annoying.,Negative
en_PagodaRestaurant_479983203:5,not too fine thought that you feel uncomfortable and have to dress up.,,,fine,Negative
en_PagodaRestaurant_479983203:5,not too fine thought that you feel uncomfortable and have to dress up.,,,feel uncomfortable,Negative
en_PagodaRestaurant_479983203:16,for desert we had the mango ginger creme brulee... oh la la yummy!!!,,,,
en_MiopostoCaffe_478542922:4,She doesn't make you feel welcome and treats you like an annoyance.,,,make you feel welcome,Positive
en_MiopostoCaffe_478542922:4,She doesn't make you feel welcome and treats you like an annoyance.,,,you,Positive
en_MiopostoCaffe_478542922:4,She doesn't make you feel welcome and treats you like an annoyance.,,,an annoyance.,Positive
en_SchoonerOrLater_479615721:2,They have been featured on the food network and they deserve it.,,,,
en_PagodaRestaurant_479983203:4,the ambiance of the restaurant was nice and good for fine dinning.,,the ambiance of the restaurant,nice,Positive
en_PagodaRestaurant_479983203:4,the ambiance of the restaurant was nice and good for fine dinning.,,the ambiance of the restaurant,good,Positive
en_PagodaRestaurant_479983203:4,the ambiance of the restaurant was nice and good for fine dinning.,,the ambiance of the restaurant,fine dinning.,Positive
en_BlueRibbonSushi_478219459:3,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,,this restaurant,$$$ rather than $$$$.,Negative
en_ParkChaletGardenRestaurant_477778211:6,30 minutes went by and sure enough the pager buzzer went off.,,,30 minutes went by,Negative
en_ParkChaletGardenRestaurant_477778211:6,30 minutes went by and sure enough the pager buzzer went off.,,,sure,Positive
en_SchoonerOrLater_479615721:3,The food is great and they make a mean bloody mary.,,The food,great,Positive
en_SchoonerOrLater_481226185:2,"All their menu items are a hit, and they serve mimosas.",,,,
en_PagodaRestaurant_479983203:12,next one that we ordered were prawns and scallop with brocolli.,,scallop,brocolli.,Positive
en_ParkChaletGardenRestaurant_477778211:1,– This past weekend had great weather for San Francisco standards.,,weather,–,Positive
en_ParkChaletGardenRestaurant_477778211:3,"The restaurant was busy, however there were a few tables open.",,The restaurant,there,Negative
en_ParkChaletGardenRestaurant_477778211:3,"The restaurant was busy, however there were a few tables open.",,The restaurant,a few tables open.,Negative
en_PagodaRestaurant_479983203:0,best chinese food i have tasted in a long time,,food,best chinese,Positive
en_PagodaRestaurant_479983203:6,the staff was very nice and courteous and obviously chinese.,,the staff,very nice,Positive
en_PagodaRestaurant_479983203:6,the staff was very nice and courteous and obviously chinese.,,the staff,chinese.,Positive
en_PagodaRestaurant_479983203:11,best honey walnyt prawns that we have every tasted.,,tasted.,best honey,Positive
en_PagodaRestaurant_479983203:11,best honey walnyt prawns that we have every tasted.,,tasted.,that we,Positive
en_PagodaRestaurant_479983203:11,best honey walnyt prawns that we have every tasted.,,tasted.,tasted.,Positive
en_PagodaRestaurant_479983203:18,we are for sure coming back to this restaurant.,,,for sure coming back to,Positive
en_PagodaRestaurant_479983203:18,we are for sure coming back to this restaurant.,,,restaurant.,Positive
en_SchoonerOrLater_479615721:1,– This place is famous for their breakfast.,,This,–,Positive
en_SchoonerOrLater_479615721:1,– This place is famous for their breakfast.,,This,breakfast.,Positive
en_PagodaRestaurant_479983203:13,the brocollis were so fresh and tasty.,,the brocollis,so fresh,Positive
en_SchoonerOrLater_481226185:1,Their crab eggs benedict is addicting.,,,,
en_SchoonerOrLater_481226185:3,Doesn't get any better than that.,,,than that.,Positive
en_ParkChaletGardenRestaurant_477778211:9,None that I can think of.,,,,
en_MiopostoCaffe_478542922:2,Also love their caeser salad.,,,salad.,Positive
en_ParkChaletGardenRestaurant_477778211:0,"Terrible service, food ok, pricey",,food,"Terrible service, food ok, pricey",Negative
en_SchoonerOrLater_481226185:0,I love breakfast here.,,,,
en_PagodaRestaurant_479983203:15,not chewy at all.,,chewy,not chewy at all.,Negative
en_PagodaRestaurant_479983203:17,melt in your mouth.,,,,
en_PagodaRestaurant_479983203:19,every month if possible.,,,,
en_ParkChaletGardenRestaurant_477778211:8,Logic behind that?,,,Logic,Positive
en_ParkChaletGardenRestaurant_477778211:8,Logic behind that?,,,that?,Positive
en_SchoonerOrLater_479615721:0,Great Breakfast,,Breakfast,Great,Positive
en_BlueRibbonSushi_478219459:0,Chintzy portions,,,,
en_PagodaRestaurant_479983203:10,yummy.,,,,
en_SchoonerOrLater_477965850:5,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",,it,not,Negative
en_SchoonerOrLater_477965850:5,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",,the,not,Negative
en_SchoonerOrLater_477965850:5,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",,it,same person,Negative
en_SchoonerOrLater_477965850:5,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",,the,same person,Negative
en_ParkChaletGardenRestaurant_477778211:14,"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.",,,bring it.,Negative
en_SchoonerOrLater_477965850:8,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",,,expression,Negative
en_SchoonerOrLater_477965850:8,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",,,disappointment,Negative
en_SchoonerOrLater_477965850:9,"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.",,,,
en_SchoonerOrLater_477965850:6,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",,,polite,Positive
en_SchoonerOrLater_477965850:2,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",,this attitude,good,Positive
en_SchoonerOrLater_477965850:2,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",,this attitude,lack of service.,Negative
en_SchoonerOrLater_477965850:7,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",,the,would be an understatement.,Negative
en_SchoonerOrLater_477965850:1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",,customer service.,– Schooner,Positive
en_SchoonerOrLater_477965850:1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",,customer service.,average,Negative
en_SchoonerOrLater_477965850:1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",,customer service.,very poor,Negative
en_ParkChaletGardenRestaurant_477778211:10,"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.",,,until 45 minutes later...WITH OUR MAIN COURSE.,Positive
en_ParkChaletGardenRestaurant_477778211:22,I'd hate for tourists to go to Park Chalet and think that this is how all San Francisco restaurants are like.,,,how all,Positive
en_ParkChaletGardenRestaurant_477778211:15,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",,,high on their 'service scale'.,Positive
en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",,Food,ok,Positive
en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",,its,ok,Positive
en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",,Food,a bit pricey for what,Negative
en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",,its,a bit pricey for what,Negative
en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",,Food,get,Negative
en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",,its,get,Negative
en_SchoonerOrLater_477965850:4,any further needs we may have had could not have been met since no one stopped by the table.,,,needs,Negative
en_SchoonerOrLater_477965850:4,any further needs we may have had could not have been met since no one stopped by the table.,,,could not have been met since no,Negative
en_SchoonerOrLater_477965850:11,"Next time we will go somewhere else, or try other restaurants close by like Mimi's Cafe and Claim Jumper.",,,will go,Positive
en_SchoonerOrLater_477965850:11,"Next time we will go somewhere else, or try other restaurants close by like Mimi's Cafe and Claim Jumper.",,,close,Positive
en_ParkChaletGardenRestaurant_477778211:18,If I needed to name some they would include the location to the beach or Golden Gate park.,,,,
en_BlueRibbonSushi_478219447:1,you are with a hot date and he/she has an urge for sushi...then this might be the place.,,,with a hot,Positive
en_BlueRibbonSushi_478219447:1,you are with a hot date and he/she has an urge for sushi...then this might be the place.,,,might be,Positive
en_BlueRibbonSushi_478219447:1,you are with a hot date and he/she has an urge for sushi...then this might be the place.,,,place.,Positive
en_ParkChaletGardenRestaurant_477778211:20,"Parking is reasonably good, they have their own lot and you can park in the park nearby.",,Parking,their,Positive
en_ParkChaletGardenRestaurant_477778211:20,"Parking is reasonably good, they have their own lot and you can park in the park nearby.",,Parking,lot,Positive
en_BlueRibbonSushi_478218524:1,– A sushi-fiend friend recently visited and our group of three just had to come for dinner.,,,recently visited,Positive
en_BlueRibbonSushi_478218524:1,– A sushi-fiend friend recently visited and our group of three just had to come for dinner.,,,had to come,Positive
en_BlueRibbonSushi_478218524:1,– A sushi-fiend friend recently visited and our group of three just had to come for dinner.,,,dinner.,Positive
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,,Mackeral,Amazing,Positive
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,,box sushi (that eel,Amazing,Positive
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,,Mackeral,special,Positive
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,,box sushi (that eel,special,Positive
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,,Mackeral,perfect,Positive
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,,box sushi (that eel,perfect,Positive
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,,Mackeral,um um um).,Positive
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,,box sushi (that eel,um um um).,Positive
en_Ray'sBoathouse_477775915:3,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,,,,
en_Ray'sBoathouse_477775915:4,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,,,different ways!,Negative
en_BlueRibbonSushi_478218524:4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",,omikase didn't,usual,Negative
en_BlueRibbonSushi_478218524:4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",,omikase didn't,scored low on creativity,Negative
en_ParkChaletGardenRestaurant_477778211:19,Its great if you spent the day there and didn't want to drive to eat.,,Its,great,Positive
en_ParkChaletGardenRestaurant_477778211:19,Its great if you spent the day there and didn't want to drive to eat.,,Its,you,Positive
en_ParkChaletGardenRestaurant_477778211:19,Its great if you spent the day there and didn't want to drive to eat.,,Its,there,Positive
en_ParkChaletGardenRestaurant_477778211:21,Another plus is the open feel of the restaurant with glass walls on all sides.,,the restaurant,Another plus is,Positive
en_ParkChaletGardenRestaurant_477778211:21,Another plus is the open feel of the restaurant with glass walls on all sides.,,walls,Another plus is,Positive
en_ParkChaletGardenRestaurant_477778211:21,Another plus is the open feel of the restaurant with glass walls on all sides.,,the restaurant,open,Negative
en_ParkChaletGardenRestaurant_477778211:21,Another plus is the open feel of the restaurant with glass walls on all sides.,,walls,open,Negative
en_BlueRibbonSushi_478218524:2,6pm on a Sat before a Broadway play and we were quickly seated and served.,,,quickly seated,Positive
en_SchoonerOrLater_477965850:3,"As part of a small party of four, our food was dropped off without comment;",,our food,without comment;,Negative
en_SchoonerOrLater_477965850:10,"In short, Schooner or Later couldn't have cared less about our being at their establishment.",,,have,Negative
en_SchoonerOrLater_477965850:10,"In short, Schooner or Later couldn't have cared less about our being at their establishment.",,,less,Negative
en_SchoonerOrLater_477965850:10,"In short, Schooner or Later couldn't have cared less about our being at their establishment.",,,at their establishment.,Negative
