sent_id,text,Source,Target,Polar_expression,Polarity
en_PagodaRestaurant_479983203:8,"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.",,,,
en_PagodaRestaurant_479983203:9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",,,tasty.,Positive
en_PagodaRestaurant_479983203:9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",,,crunchy,Positive
en_PagodaRestaurant_479983203:9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",,"the prawns, they",fresh,Negative
en_PagodaRestaurant_479983203:10,yummy.,,,,
en_PagodaRestaurant_479983203:11,best honey walnyt prawns that we have every tasted.,,honey,best,Positive
en_PagodaRestaurant_479983203:11,best honey walnyt prawns that we have every tasted.,,prawns,best,Positive
en_PagodaRestaurant_479983203:12,next one that we ordered were prawns and scallop with brocolli.,,,,
en_PagodaRestaurant_479983203:13,the brocollis were so fresh and tasty.,,the brocollis,fresh,Positive
en_PagodaRestaurant_479983203:13,the brocollis were so fresh and tasty.,,the brocollis,tasty.,Positive
en_PagodaRestaurant_479983203:14,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",,prawns,fresh,Negative
en_PagodaRestaurant_479983203:14,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",,,not finish,Negative
en_PagodaRestaurant_479983203:14,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",,prawns,nicely cooked.,Negative
en_PagodaRestaurant_479983203:15,not chewy at all.,,,,
en_PagodaRestaurant_479983203:16,for desert we had the mango ginger creme brulee... oh la la yummy!!!,,,,
en_PagodaRestaurant_479983203:17,melt in your mouth.,,,,
en_PagodaRestaurant_479983203:18,we are for sure coming back to this restaurant.,we,,coming back to this restaurant.,Positive
en_PagodaRestaurant_479983203:19,every month if possible.,,,,
en_PagodaRestaurant_479983203:20,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.",,,,
en_BlueRibbonSushi_478219459:0,Chintzy portions,,,,
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,pretense,should be no,Negative
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,,"perfectly good,",Negative
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,the slices of fish,"should be larger,",Negative
en_BlueRibbonSushi_478219459:2,We easily spent more than $40 per person (not including alcohol) and were still hungry.,,,,
en_BlueRibbonSushi_478219459:3,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,,this restaurant,categorized,Negative
en_ParkChaletGardenRestaurant_477778211:0,"Terrible service, food ok, pricey",,,,
en_ParkChaletGardenRestaurant_477778211:1,– This past weekend had great weather for San Francisco standards.,,,,
en_ParkChaletGardenRestaurant_477778211:2,"So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet.",,,Chalet.,Positive
en_ParkChaletGardenRestaurant_477778211:3,"The restaurant was busy, however there were a few tables open.",,a few tables open.,there were,Positive
en_ParkChaletGardenRestaurant_477778211:3,"The restaurant was busy, however there were a few tables open.",,The restaurant,"busy,",Negative
en_ParkChaletGardenRestaurant_477778211:4,We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,,tables,there were,Positive
en_ParkChaletGardenRestaurant_477778211:5,"So here we are, my wife, 3 year old daughter and I trying to pass the time by hanging out in the front of the building (where the murals and artifacts are).",,,,
en_ParkChaletGardenRestaurant_477778211:6,30 minutes went by and sure enough the pager buzzer went off.,,pager,sure enough,Positive
en_ParkChaletGardenRestaurant_477778211:6,30 minutes went by and sure enough the pager buzzer went off.,,,30 minutes went by,Positive
en_ParkChaletGardenRestaurant_477778211:7,"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!",,tables,available 30 minutes ago!!,Positive
en_ParkChaletGardenRestaurant_477778211:8,Logic behind that?,,,,
en_ParkChaletGardenRestaurant_477778211:9,None that I can think of.,,,,
en_ParkChaletGardenRestaurant_477778211:10,"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.",,,,
en_ParkChaletGardenRestaurant_477778211:11,Um so now what are appetizers for???,,,,
en_ParkChaletGardenRestaurant_477778211:12,Oh I forgot to mention that they don't have bread service.,,,,
en_ParkChaletGardenRestaurant_477778211:13,Its a good thing my daughter had some snacks in her lunch bag.,,,,
en_ParkChaletGardenRestaurant_477778211:14,"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.",,,,
en_ParkChaletGardenRestaurant_477778211:15,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",,,,
en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",,Food,bit pricey,Negative
en_ParkChaletGardenRestaurant_477778211:16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",,Food,ok,Positive
en_ParkChaletGardenRestaurant_477778211:17,The upside of the restaurant?,,,The upside of the restaurant?,Negative
en_ParkChaletGardenRestaurant_477778211:18,If I needed to name some they would include the location to the beach or Golden Gate park.,,,,
en_ParkChaletGardenRestaurant_477778211:19,Its great if you spent the day there and didn't want to drive to eat.,,Its,great,Positive
en_ParkChaletGardenRestaurant_477778211:20,"Parking is reasonably good, they have their own lot and you can park in the park nearby.",,Parking,"reasonably good,",Positive
en_ParkChaletGardenRestaurant_477778211:20,"Parking is reasonably good, they have their own lot and you can park in the park nearby.",,,nearby.,Positive
en_ParkChaletGardenRestaurant_477778211:21,Another plus is the open feel of the restaurant with glass walls on all sides.,,,,
en_ParkChaletGardenRestaurant_477778211:22,I'd hate for tourists to go to Park Chalet and think that this is how all San Francisco restaurants are like.,,,,
en_BlueRibbonSushi_478218524:0,Always good.,,,Always good.,Positive
en_BlueRibbonSushi_478218524:1,– A sushi-fiend friend recently visited and our group of three just had to come for dinner.,,,recently visited,Positive
en_BlueRibbonSushi_478218524:1,– A sushi-fiend friend recently visited and our group of three just had to come for dinner.,,,had to come for dinner.,Positive
en_BlueRibbonSushi_478218524:2,6pm on a Sat before a Broadway play and we were quickly seated and served.,,,,
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,,appetizer,Amazing,Positive
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,,,special,Positive
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,,,perfect,Positive
en_BlueRibbonSushi_478218524:4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",,,,
en_BlueRibbonSushi_478218524:5,"Their specialty rolls are impressive, though I can't remember what we had.",,,"impressive,",Negative
en_BlueRibbonSushi_478218524:6,Great selection of sakes.,,selection of sakes.,Great,Positive
en_BlueRibbonSushi_478218524:7,Green tea creme brulee gets better each time I have it.,,,,
en_BlueRibbonSushi_478218524:8,It isn't the cheapest sushi but has been worth it every time.,,sushi,cheapest,Positive
en_BlueRibbonSushi_478218524:8,It isn't the cheapest sushi but has been worth it every time.,,it every time.,has been worth,Negative
en_SchoonerOrLater_477965850:0,Very poor customer service.,,customer service.,Very poor,Negative
en_SchoonerOrLater_477965850:1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",,location,charming,Positive
en_SchoonerOrLater_477965850:2,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",,,indifferent,Positive
en_SchoonerOrLater_477965850:2,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",,this attitude,the lack of service.,Positive
en_SchoonerOrLater_477965850:3,"As part of a small party of four, our food was dropped off without comment;",,our food,dropped off without comment;,Positive
en_SchoonerOrLater_477965850:4,any further needs we may have had could not have been met since no one stopped by the table.,,,,
en_SchoonerOrLater_477965850:5,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",,,,
en_SchoonerOrLater_477965850:6,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",,,,
en_SchoonerOrLater_477965850:7,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",,,,
en_SchoonerOrLater_477965850:8,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",,,,
en_SchoonerOrLater_477965850:9,"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.",,,,
en_SchoonerOrLater_477965850:10,"In short, Schooner or Later couldn't have cared less about our being at their establishment.",,,,
en_SchoonerOrLater_477965850:11,"Next time we will go somewhere else, or try other restaurants close by like Mimi's Cafe and Claim Jumper.",,,,
en_BlueRibbonSushi_478219447:0,1 o'clock in the morning.,,,,
en_BlueRibbonSushi_478219447:1,you are with a hot date and he/she has an urge for sushi...then this might be the place.,,,,
en_BlueRibbonSushi_478219447:2,"the fish was fresh, though it was cut very thin.",,the fish,very thin.,Negative
en_BlueRibbonSushi_478219447:2,"the fish was fresh, though it was cut very thin.",,the fish,"fresh,",Positive
en_BlueRibbonSushi_478219447:3,great service.,,,,
en_BlueRibbonSushi_478219447:4,good sake selection.,,sake selection.,good,Positive
en_Ray'sBoathouse_477775915:0,Dungeness crabs here!,,,,
en_Ray'sBoathouse_477775915:1,– Ray's is THE place to go for high quality seafood dinners.,,,quality,Positive
en_Ray'sBoathouse_477775915:2,And they give good quantity for the price.,,quantity,good,Positive
en_Ray'sBoathouse_477775915:3,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,,,,
en_Ray'sBoathouse_477775915:4,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,,,,
en_Ray'sBoathouse_477775915:5,We shared the family platter and I especially enjoyed the black cod in sake kasu.,I,the black cod,enjoyed,Positive
en_Ray'sBoathouse_477775915:6,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,,,,
en_Ray'sBoathouse_477775915:7,And the service was simply spendid - quite a delight.,,the service,spendid,Positive
en_SnoozeanAMEatery_479991844:0,Great Breakfast,,Breakfast,Great,Positive
en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",,drinks,Great,Positive
en_SnoozeanAMEatery_479991844:2,The service is fantastic at this fun place.,,The service,fantastic,Positive
en_SnoozeanAMEatery_479991844:2,The service is fantastic at this fun place.,,The service,at this fun place.,Positive
en_SnoozeanAMEatery_479991844:3,"If there is a line very day of the week for the entire time a place is open, you know it is great.",,it,great.,Positive
en_SnoozeanAMEatery_479991844:4,This is the case at this gem.,,,,
en_ProfessorThom's_478606543:0,Best Neighborhood Standby.,,Neighborhood Standby.,Best,Positive
en_ProfessorThom's_478606543:1,You Can't Go Wrong Here.,,,,
en_ProfessorThom's_478606543:2,– Every neighborhood has a few great local bars that are the best secrets.,,local bars,great,Positive
en_ProfessorThom's_478606543:3,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,,,,
en_ProfessorThom's_478606543:4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",,the bar tenders,"generous with the pouring,",Positive
en_ProfessorThom's_478606543:5,"Seriously, you can't go wrong, if it is unpretentious local fun you seek.",,,,
en_ProfessorThom's_478606543:6,"Oh, and the cheese fries are awesome!",,the cheese fries,awesome!,Positive
en_StackRestaurant__Bar_478538239:0,"Good Food, Great Service, Average Prices (For the Strip)",,"Service, Average Prices",Great,Positive
en_StackRestaurant__Bar_478538239:0,"Good Food, Great Service, Average Prices (For the Strip)",,"Food,",Good,Positive
en_StackRestaurant__Bar_478538239:0,"Good Food, Great Service, Average Prices (For the Strip)",,"Service, Average Prices",Good,Positive
en_StackRestaurant__Bar_478538239:1,– I decided to eat at Stack because of their price fixed pre-show dinner.,,,,
en_StackRestaurant__Bar_478538239:2,"When I walked in, I was taken aback by their incredible wood decor.",,,,
en_StackRestaurant__Bar_478538239:3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",,,"pop music,",Negative
en_StackRestaurant__Bar_478538239:4,"We were quickly seated and requested the special dinner, which came with: 1) Shellfish and Shrimp appetizer or Caesar Salad, 2) 9 oz steak (with a single potato chip), and 3) homemade donut holes.",We,"dinner,",quickly seated,Positive
en_StackRestaurant__Bar_478538239:4,"We were quickly seated and requested the special dinner, which came with: 1) Shellfish and Shrimp appetizer or Caesar Salad, 2) 9 oz steak (with a single potato chip), and 3) homemade donut holes.",We,"dinner,",requested,Positive
en_StackRestaurant__Bar_478538239:5,I got the shellfish and shrimp appetizer and it was alright.,,,,
en_StackRestaurant__Bar_478538239:6,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",,,,
en_StackRestaurant__Bar_478538239:7,"Before the steak came, the server told us that the steak did not come with any sides and suggested I pick something from the menu.",,the steak,not come with any sides,Negative
en_StackRestaurant__Bar_478538239:8,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",,"asparagus,",incredible,Negative
en_StackRestaurant__Bar_478538239:9,It was steamed and tossed with garlic.,,It,steamed,Positive
en_StackRestaurant__Bar_478538239:9,It was steamed and tossed with garlic.,,It,tossed with garlic.,Positive
en_StackRestaurant__Bar_478538239:10,"The 9 oz steak came next and it tasted great, at least initially.",,,,
en_StackRestaurant__Bar_478538239:11,The steak was done to my exact liking (medium rare) and was nice and juicy.,,The steak,juicy.,Positive
en_StackRestaurant__Bar_478538239:11,The steak was done to my exact liking (medium rare) and was nice and juicy.,,The steak,nice,Positive
en_StackRestaurant__Bar_478538239:11,The steak was done to my exact liking (medium rare) and was nice and juicy.,,The steak,done to my exact liking (medium rare),Positive
en_StackRestaurant__Bar_478538239:12,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",,,,
en_StackRestaurant__Bar_478538239:13,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",,,,
en_StackRestaurant__Bar_478538239:14,My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,,,,
en_StackRestaurant__Bar_478538239:15,"Finally, the homemade donut holes were served for desert.",,the,served for desert.,Positive
en_StackRestaurant__Bar_478538239:16,They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,,,,
en_StackRestaurant__Bar_478538239:17,The desert was the perfect ending to an almost perfect dinner.,,,almost perfect dinner.,Positive
en_StackRestaurant__Bar_478538239:17,The desert was the perfect ending to an almost perfect dinner.,,The desert,the perfect,Positive
en_StackRestaurant__Bar_478538239:18,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",,the prices,alright,Positive
en_StackRestaurant__Bar_478538239:19,But the servers were extremely attentive and very friendly.,,the servers,extremely attentive,Positive
en_StackRestaurant__Bar_478538239:19,But the servers were extremely attentive and very friendly.,,the servers,very friendly.,Positive
en_StackRestaurant__Bar_478538239:20,"Overall, I would go back and eat at the restaurant again.",I,,would go back,Positive
en_StackRestaurant__Bar_478538239:21,Just remember to dress a little urban-chic so you don?t look too far out of place.,,,,
en_BlueRibbonSushi_478218337:0,"good sake, good food – i honestly don't know much about japanese food at all.",,food,good,Positive
en_BlueRibbonSushi_478218337:0,"good sake, good food – i honestly don't know much about japanese food at all.",,food,good,Positive
en_BlueRibbonSushi_478218337:1,In the past sake usuallly just tasted kind of like salty water to me.,,,,
en_BlueRibbonSushi_478218337:2,Server made several sake suggestions which were very good.,,,very good.,Positive
en_BlueRibbonSushi_478218337:3,had many dishes but the BEST was the lobster 3 ways.,,dishes,BEST,Positive
en_BlueRibbonSushi_478218337:4,VERY GOOD!,,,VERY GOOD!,Positive
en_SnoozeanAMEatery_480412257:0,Overpriced,,,Overpriced,Negative
en_SnoozeanAMEatery_480412257:1,– We dined at the Colorado location today.,,,,
en_SnoozeanAMEatery_480412257:2,Waited 35 minutes for a table for 8 which was ok for such a big crowd.,,,,
en_SnoozeanAMEatery_480412257:3,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,,the feel of the restaurant,crowded.,Negative
en_SnoozeanAMEatery_480412257:3,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,,The waiter,bit unfriendly,Negative
en_SnoozeanAMEatery_480412257:4,"Also, there was only one bathroom stall- probably need more for such big crowds.",,,was,Negative
en_SnoozeanAMEatery_480412257:5,"Most importantly, we were so excited about the food after seeing the very creative menu.",,,,
en_SnoozeanAMEatery_480412257:6,"At best, the food was good and definately overpriced.",,the food,definately overpriced.,Positive
en_SnoozeanAMEatery_480412257:6,"At best, the food was good and definately overpriced.",,the food,good,Positive
en_SnoozeanAMEatery_480412257:7,For the amount of food we got the prices should have been lower.,,the amount of food,should have been lower.,Negative
en_SnoozeanAMEatery_480412257:7,For the amount of food we got the prices should have been lower.,,prices,should have been lower.,Negative
en_SnoozeanAMEatery_480412257:8,Not sure if I would go back.,,,sure,Negative
en_SnoozeanAMEatery_480412257:8,Not sure if I would go back.,I,,would go back.,Negative
en_MiopostoCaffe_478543072:0,My favortie pizza joint in Seattle,,,,
en_MiopostoCaffe_478543072:1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",,,rave,Positive
en_MiopostoCaffe_478543072:1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",,,always enjoy,Positive
en_MiopostoCaffe_478543072:2,"In fact, many want to return a second time during their visit.",,,,
en_MiopostoCaffe_478543072:3,The pizza is delicious and the salads are fantastic.,,the salads,fantastic.,Positive
en_MiopostoCaffe_478543072:3,The pizza is delicious and the salads are fantastic.,,The pizza,delicious,Positive
en_MiopostoCaffe_478543072:4,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",,the cooks,very friendly.,Positive
en_MiopostoCaffe_478543072:5,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",,,,
en_MiopostoCaffe_478543072:6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,I,the simplicity of the decor,really enjoy,Positive
en_MiopostoCaffe_478543072:7,It's just the right size for the menu.,,,,
en_MiopostoCaffe_479702043:0,Excellent,,,Excellent,Positive
en_MiopostoCaffe_479702043:1,– My husband and I love eating at Mioposto Café.,,,,
en_MiopostoCaffe_479702043:2,We’re can’t say enough about their delicious gourmet pizza’s!,,,enough,Positive
en_MiopostoCaffe_479702043:3,You won’t be disappointed by their menu.,,,,
en_MiopostoCaffe_479702043:4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,,the menu offers,toppings.,Positive
en_MiopostoCaffe_479702043:4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,,The pizza’s,thin crust,Positive
en_MiopostoCaffe_479702043:5,You never feel icky and stuffed after you eat there.,,,icky,Negative
en_MiopostoCaffe_479702043:6,The pizza’s are light and scrumptious.,,The pizza’s,scrumptious.,Positive
en_MiopostoCaffe_479702043:6,The pizza’s are light and scrumptious.,,The pizza’s,light,Positive
en_MiopostoCaffe_479702043:7,Try the Pizza Ensalata!,,,,
en_MiopostoCaffe_479702043:8,It’s a salad on top of pizza crust.,,,,
en_MiopostoCaffe_479702043:9,Absolutely delicious.,,,Absolutely delicious.,Positive
en_MiopostoCaffe_479702043:10,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,,The pizza’s,not huge,Negative
en_SnoozeanAMEatery_480032670:0,Worth the wait,,,,
en_SnoozeanAMEatery_480032670:1,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",,,,
en_SnoozeanAMEatery_480032670:2,The food is sinful.,,The food,sinful.,Positive
en_SnoozeanAMEatery_480032670:3,The staff was really friendly.,,The staff,really friendly.,Positive
en_SnoozeanAMEatery_480032670:4,The atmosphere was great.,,The atmosphere,great.,Positive
en_SnoozeanAMEatery_480032670:5,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",,,"decadent pancakes,",Positive
en_SnoozeanAMEatery_480032670:6,Nothing on the menu is less than amazing.,,the menu,less than amazing.,Negative
en_SnoozeanAMEatery_480032670:7,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",,,Go,Positive
en_SnoozeanAMEatery_480032670:8,Good eats.,,eats.,Good,Positive
en_BlueRibbonSushi_478218334:0,Whose writing all the great reviews?,,,,
en_BlueRibbonSushi_478218334:1,"Why is it that (almost) every good review is by ""anonymous?""",,,"by ""anonymous?""",Positive
en_BlueRibbonSushi_478218334:2,I don't know why anyone would want to write a great review about this place.,,,,
en_BlueRibbonSushi_478218334:3,"I have been to this place, folks and it is BAD.",,,,
en_BlueRibbonSushi_478218334:4,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,,it,good,Positive
en_BlueRibbonSushi_478218334:5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",,,,
en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,,,,
en_BlueRibbonSushi_478218334:7,DONOT GO!,,,,
en_PagodaRestaurant_478006816:0,Delicious,,,Delicious,Positive
en_PagodaRestaurant_478006816:1,– The atmosphere is great for any special occasion you might want to celebrate.,,The atmosphere,great,Positive
en_PagodaRestaurant_478006816:2,The best dish are the honwy walnut prawns- just outstanding.,,dish,best,Positive
en_PagodaRestaurant_478006816:3,The service is really attentive and charming.,,The service,charming.,Positive
en_PagodaRestaurant_478006816:3,The service is really attentive and charming.,,The service,really attentive,Positive
en_SnoozeanAMEatery_480133929:0,4 Locations,,,,
en_SnoozeanAMEatery_480133929:1,– they have 4 locations.,,,,
en_SnoozeanAMEatery_480133929:2,the 2 listed and then one in Southglenn mall parking lot which is reviewed here and one in Ft Collins.,,,,
en_SnoozeanAMEatery_480133929:3,We waited for an hour to be seated.,,,,
en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",,the food,outstanding.,Positive
en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",,,good,Positive
en_SnoozeanAMEatery_480133929:4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",,,by starbucks standards,Positive
en_SnoozeanAMEatery_480133929:5,It was worth the wait.,,,worth,Positive
en_SnoozeanAMEatery_480133929:6,Plan on waiting 30-70 minutes.,,,,
en_SnoozeanAMEatery_480133929:7,Will definitely be back.,,,Will definitely be back.,Positive
en_SnoozeanAMEatery_480133929:8,Southglenn is largest location.,,Southglenn,largest location.,Positive
en_OpenSesame_477970936:0,Delicious...!,,,Delicious...!,Negative
en_OpenSesame_477970936:1,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,,,,
en_OpenSesame_477970936:2,"The food is fantastic, authentic, delicious and very, very affordable.",,The food,"fantastic, authentic, delicious",Positive
en_OpenSesame_477970936:2,"The food is fantastic, authentic, delicious and very, very affordable.",,,very affordable.,Positive
en_OpenSesame_477970936:3,The decor was beautiful and unique.,,The decor,unique.,Positive
en_OpenSesame_477970936:3,The decor was beautiful and unique.,,The decor,beautiful,Positive
en_OpenSesame_477970936:4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",,vibe,really nice,Positive
en_OpenSesame_477970936:5,Our server was very professional and friendly.,,Our server,very professional,Positive
en_OpenSesame_477970936:5,Our server was very professional and friendly.,,Our server,friendly.,Positive
en_OpenSesame_477970936:6,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,,,,
en_BlueRibbonSushi_478218341:0,Delectable,,,Delectable,Positive
en_BlueRibbonSushi_478218341:1,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,,,,
en_BlueRibbonSushi_478218341:2,"Once you're inside, the real experience begins.",,,,
en_BlueRibbonSushi_478218341:3,"Everything, and I mean everything on the menu is delectable.",,the menu,delectable.,Positive
en_BlueRibbonSushi_478218341:4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,,The waiters,helpful,Positive
en_BlueRibbonSushi_478218341:4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,,The waiters,very experienced,Positive
en_BlueRibbonSushi_478218341:5,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",,,,
en_BlueRibbonSushi_478218341:6,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",,tasting,good,Positive
en_Patsy'sPizzeria_478232062:0,big thick pepperoni,,pepperoni,big,Positive
en_Patsy'sPizzeria_478232062:1,– The pepperoni's cut real thick--Yum.,,,,
en_Patsy'sPizzeria_478232062:2,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",,,best,Negative
en_Patsy'sPizzeria_478232062:3,I probably wouldn't go back though 'cuz I don't know if it's worth it.,I,,wouldn't go back,Positive
en_Patsy'sPizzeria_478232062:4,Maybe I'll go back once more many years from now when I've forgotten I went there already.,,,,
en_CatalRestaurant__UvaBar_477862052:0,Sit in the Balcony,,,,
en_CatalRestaurant__UvaBar_477862052:1,– Not bad.,,,,
en_CatalRestaurant__UvaBar_477862052:2,Food was good and appetizing.,,Food,good,Positive
en_CatalRestaurant__UvaBar_477862052:2,Food was good and appetizing.,,Food,appetizing.,Positive
en_CatalRestaurant__UvaBar_477862052:3,"Portions was just enough for me, but may not be for a big eater.",,Portions,just enough,Positive
en_CatalRestaurant__UvaBar_477862052:3,"Portions was just enough for me, but may not be for a big eater.",,Portions,may not be for a big eater.,Negative
en_CatalRestaurant__UvaBar_477862052:4,Fair menu selection.,,,,
en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",,the Creme Brulee,delicious.,Positive
en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",,the Creme Brulee,very savory,Positive
en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",,The appetizer,"interesting,",Positive
en_CatalRestaurant__UvaBar_477862052:6,Indoor ambience was modern.,,Indoor ambience,modern.,Positive
en_CatalRestaurant__UvaBar_477862052:7,"If it's nice outside, request for a table in the balcony.",,request,nice,Positive
en_CatalRestaurant__UvaBar_477862052:8,It's a great place to people watch.,,place,great,Positive
en_CatalRestaurant__UvaBar_477862052:9,Although the service could be improved considering the money you put in.,,,could be improved,Negative
en_CatalRestaurant__UvaBar_477862052:10,Our drinks kept coming but our server came by a couple times.,,,,
en_CatalRestaurant__UvaBar_477862052:11,"Should check-up on us more frequently, don't you think?",,,,
en_StackRestaurant__Bar_478538111:0,Late night dinning with exeptional food.,,,dinning with exeptional food.,Positive
en_StackRestaurant__Bar_478538111:1,– I didn't want to go there because of the reviews and prices I saw on the internet.,,,,
en_StackRestaurant__Bar_478538111:2,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,,most of the restaurant,closing -,Positive
