sent_id,text,Source,Target,Polar_expression,Polarity,pred_target correct,pred_expression correct ,hasTarget,hasExpression,Target_matching
en_StackRestaurant__Bar_478538239:9,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",,Food,bit pricey,Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_478218171:0,Yum!,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218171:4,Don't leave the restaurant without it.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218333:0,great meal  the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,,decadent,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218333:3,absolutely fabulous!!!,,,absolutely fabulous!!!,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218334:0,Whose writing all the great reviews?,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218334:1,"Why is it that (almost) every good review is by ""anonymous?""",,,"by ""anonymous?""",Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218334:2,I don't know why anyone would want to write a great review about this place.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218334:3,"I have been to this place, folks and it is BAD.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218334:5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218334:7,DONOT GO!,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218337:1,In the past sake usuallly just tasted kind of like salty water to me.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218337:2,Server made several sake suggestions which were very good.,,,very good.,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218337:4,VERY GOOD!,,,VERY GOOD!,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218339:1,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",,,fantastic;,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218339:1,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",,,frankly shocked,Negative,,,F,T,FALSE
en_BlueRibbonSushi_478218339:2,"People complain about the dim lighting, but that is one what I love about this place - if you want to stare at your food in bright light, go to McDonalds.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218339:4,"The only problem would be the wait, but we usually just have a drink in the front while waiting.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218339:5,Never had one single problem there.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218340:0,Unbeatable sushi!,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218340:1,Two thumbs up!,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218340:2,"I love sushi, and I have eaten it all over the world.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218340:3,This is right up there with places in Tokyo as far as the freshness is concerned.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218340:4,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",,,tasty,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218340:5,Be sure to try the oyster roll.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218341:0,Delectable,,,Delectable,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218341:1,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218341:2,"Once you're inside, the real experience begins.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218341:5,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218342:0,Cut to the chase - this is amazing!,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218342:1,It's unpretentious and underground.,,,unpretentious,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218342:2,"It's fresh, welcoming, delicious, and relaxing.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218342:4,Blue Ribbon lives up to it's fantastic reputation.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218342:5,I went here on a recommendation and will surely return time and time again.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218342:6,What a find!,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218345:0,No Comparison,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218345:1, I can't say enough about this place.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218345:2,It has great sushi and even better service.,,,better service.,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218345:4,I've been to this restaurant over a dozen times with no complaints to date.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218509:0,10!,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218509:1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218509:2,"There is only one place on the east coast that has it all, plus a lot more.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218509:3,"Better than nobu, tomoe, taka, yama, sugiyama, and the rest.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218509:4,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218509:5,Believe it baby!,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218512:2,Good for late night dining (last minute planning) without reservations.,,,Good,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218513:0,I went there with a friend from out of town... and we were both very impressed!,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218513:1,"Went on a Monday night, so there was no wait for a table.",,,no,Negative,,,F,T,FALSE
en_BlueRibbonSushi_478218513:5,"Space was limited, but the food made up for it.",,,"limited,",Negative,,,F,T,FALSE
en_BlueRibbonSushi_478218518:3,"On weekends, you might have to wait for couple hours.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218518:4,"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218519:1,Have gone to all the top places.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218519:3,"Its worth the wait, especially since they'll give you a call when the table is ready.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218520:0,Go Beyond the California Rolls...,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218520:2,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218520:3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218524:0,Always good.,,,Always good.,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218524:1, A sushi-fiend friend recently visited and our group of three just had to come for dinner.,,,had to come for dinner.,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218524:1, A sushi-fiend friend recently visited and our group of three just had to come for dinner.,,,recently visited,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218524:2,6pm on a Sat before a Broadway play and we were quickly seated and served.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,,,perfect,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,,,special,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218524:4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218524:5,"Their specialty rolls are impressive, though I can't remember what we had.",,,"impressive,",Negative,,,F,T,FALSE
en_BlueRibbonSushi_478218524:7,Green tea creme brulee gets better each time I have it.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218715:0,splendid,,,splendid,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218715:2,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218715:3,The best Chuwam Mushi I have ever had.,,,The best,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218715:4,Perfect on a cold day.,,,Perfect,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218715:5,$6 with tip.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218715:6,Perfection.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218900:0,Very Disappointing,,,Very Disappointing,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218900:1, I took my parents here for their anniversary-very very disappointed!!!,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,,there is not,Negative,,,F,T,FALSE
en_BlueRibbonSushi_478218900:4,"Rice is too dry, tuna wasn't so fresh either.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478218900:5,Nothing really came across as outstanding.,,,Nothing really came,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478218900:6,Very disappointed.,,,Very disappointed.,Negative,,,F,T,FALSE
en_BlueRibbonSushi_478218901:0,Not recommanded!!!,,,Not recommanded!!!,Negative,,,F,T,FALSE
en_BlueRibbonSushi_478219447:0,1 o'clock in the morning.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478219447:1,you are with a hot date and he/she has an urge for sushi...then this might be the place.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478219447:3,great service.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478219453:2,"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).",,,best,Positive,,,F,T,FALSE
en_BlueRibbonSushi_478219453:3,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",,,,,,,F,F,FALSE
en_BlueRibbonSushi_478219453:6,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478219453:7,But Im sure this was just an honest mistake...,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478219459:0,Chintzy portions,,,,,,,F,F,FALSE
en_BlueRibbonSushi_478219459:1,"The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,,"perfectly good,",Negative,,,F,T,FALSE
en_BlueRibbonSushi_478219459:2,We easily spent more than $40 per person (not including alcohol) and were still hungry.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_479929856:0,Freshest sushi   I love this restaurant.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_479929856:1,They pay such detail to everything from miso soup to complex rolls.,,,,,,,F,F,FALSE
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,,,drawback,Negative,,,F,T,FALSE
en_BlueRibbonSushi_479929856:6,You are bound to have a very charming time.,,,,,,,F,F,FALSE
en_CatalRestaurant__UvaBar_477861889:1, We ate on the outside patio area for dinner on a Saturday night.,,,,,,,F,F,FALSE
en_CatalRestaurant__UvaBar_477861889:3,"We ordered the marinated grapes, buffalo style chicken wings, and the turkey sandwich.",,,,,,,F,F,FALSE
en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",,,one-time customer tourists.,Negative,,,F,T,FALSE
en_CatalRestaurant__UvaBar_477861889:8,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,I,,recommend,Positive,,,F,T,FALSE
en_CatalRestaurant__UvaBar_477861889:9,You are likely to be disappointed.,,,likely to be disappointed.,Positive,,,F,T,FALSE
en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge! (it was a bit expensive),,,a bit expensive),Positive,,,F,T,FALSE
en_CatalRestaurant__UvaBar_477862052:0,Sit in the Balcony,,,,,,,F,F,FALSE
en_CatalRestaurant__UvaBar_477862052:1, Not bad.,,,,,,,F,F,FALSE
en_CatalRestaurant__UvaBar_477862052:10,Our drinks kept coming but our server came by a couple times.,,,,,,,F,F,FALSE
en_CatalRestaurant__UvaBar_477862052:11,"Should check-up on us more frequently, don't you think?",,,,,,,F,F,FALSE
en_CatalRestaurant__UvaBar_477862052:4,Fair menu selection.,,,,,,,F,F,FALSE
en_CatalRestaurant__UvaBar_477862052:9,Although the service could be improved considering the money you put in.,,,could be improved,Negative,,,F,T,FALSE
en_India'sGrill_477960693:1," I've been to over a dozen Indian places in L.A., and this is still my favorite.",,,,,,,F,F,FALSE
en_India'sGrill_477960693:2,"The best thing is, the prices are also quite reasonable.",,,quite reasonable.,Negative,,,F,T,FALSE
en_India'sGrill_477960693:3,The chicken curry and chicken tikka masala are my favorite meat dishes.,,,,,,,F,F,FALSE
en_India'sGrill_477960693:4,The chana masala (garbanzo beans) are also excellent.,,,excellent.,Positive,,,F,T,FALSE
en_India'sGrill_477960694:0,hidden little jem,,,hidden little jem,Negative,,,F,T,FALSE
en_India'sGrill_477960694:1, tucked away over by the Beverly Center.,,,,,,,F,F,FALSE
en_India'sGrill_477960694:2,Never too crowded and always great service.,,,Never too crowded,Positive,,,F,T,FALSE
en_India'sGrill_477960694:3,I think I have probably tried each item on their menu at least once it is all excellent.,,,,,,,F,F,FALSE
en_India'sGrill_477960694:5,"You routinely see Indian families and friends dining there, which is always a good sign.",,,,,,,F,F,FALSE
en_India'sGrill_477960694:6,I appreciate their delivery too.,,,,,,,F,F,FALSE
en_India'sGrill_477960696:0,i love this place!,,,,,,,F,F,FALSE
en_India'sGrill_477960696:1,i have been eating at this place for over 8 years now and i have never had one bad meal.,,,,,,,F,F,FALSE
en_India'sGrill_477960696:4,"plenty of food,trust me .",,,,,,,F,F,FALSE
en_India'sGrill_477960696:6,The place is the next best thing to my Moms cooking.,,,,,,,F,F,FALSE
en_India'sGrill_477960698:2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",,,,,,,F,F,FALSE
en_India'sGrill_477960698:4,"Normally, places ask how hot you want it, but they didn't.",,,,,,,F,F,FALSE
en_India'sGrill_477960698:6,I will give them another chance and make sure to tell them to kick it up several notches.,,,,,,,F,F,FALSE
en_India'sGrill_477960698:7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",,,best,Positive,,,F,T,FALSE
en_India'sGrill_477960698:8,"Even the chickpeas, which I normally find too dry, were good.",,,,,,,F,F,FALSE
en_India'sGrill_477960698:9,And they packaged everything nicely so it didn't spill.,,,,,,,F,F,FALSE
en_MercedesRestaurant_478010599:0,awesome find,,,,,,,F,F,FALSE
en_MercedesRestaurant_478010599:1," I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",,,,,,,F,F,FALSE
en_MercedesRestaurant_478010599:3,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,,,,,,,F,F,FALSE
en_MercedesRestaurant_478010600:0,This place rocks!!,,,,,,,F,F,FALSE
en_MercedesRestaurant_478010600:4,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",,,,,,,F,F,FALSE
en_MercedesRestaurant_478010601:2,"Always busy, but they are good at seating you promptly and have quick service.",,,,,,,F,F,FALSE
en_MercedesRestaurant_478010601:3,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",,,,,,,F,F,FALSE
en_MercedesRestaurant_478010601:4,Also have great margaritas!,,,,,,,F,F,FALSE
en_MercedesRestaurant_478010601:5,You can order to go if you have to get back to the office too!,,,,,,,F,F,FALSE
en_MercedesRestaurant_478010602:1," This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",,,amazing margaritas!!,Positive,,,F,T,FALSE
en_MercedesRestaurant_478010602:2,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",,,,,,,F,F,FALSE
en_MercedesRestaurant_478010603:0,Addicting!,,,,,,,F,F,FALSE
en_MercedesRestaurant_478010603:3,The cooks have been at the restaurant for years and cook family recipes.,,,,,,,F,F,FALSE
en_MercedesRestaurant_478010603:4,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",,,,,,,F,F,FALSE
en_MercedesRestaurant_478010605:1, Pretty cheap for sit down Mexican AND downtown.,,,cheap,Positive,,,F,T,FALSE
en_MercedesRestaurant_478010605:1, Pretty cheap for sit down Mexican AND downtown.,,,for sit down Mexican AND downtown.,Positive,,,F,T,FALSE
en_MercedesRestaurant_478010605:3,the bus boy even spotted that my table was shaking a stabilized it for me.,,,,,,,F,F,FALSE
en_MercedesRestaurant_478010605:5,If you're in the area you shouldn't be disappointed.,,,,,,,F,F,FALSE
en_MercedesRestaurant_480852899:0,Ok....  Maybe I went in on someone's bad day....,,,,,,,F,F,FALSE
en_MercedesRestaurant_480852899:2,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",,,,,,,F,F,FALSE
en_MercedesRestaurant_480852899:3,I don't know if I'll be back....,,,,,,,F,F,FALSE
en_MiopostoCaffe_478542919:0,Should have gone to Trader Joe's and had frozen pizza :(,,,,,,,F,F,FALSE
en_MiopostoCaffe_478542919:1, My family went on a midweek evening to have dinner.,,,,,,,F,F,FALSE
en_MiopostoCaffe_478542919:12,We used to frequent most of their restaurants but over the years each one has really been disapointing.,,,really been disapointing.,Negative,,,F,T,FALSE
en_MiopostoCaffe_478542919:13,I'm a born and bred Southend resident and was excited to hear of this restaurant opening.,,,,,,,F,F,FALSE
en_MiopostoCaffe_478542919:14,"Well, I guess maybe it might be beneficial for the management  to pay a visit to Tutta Bella in Columbia City for some tips.",,,,,,,F,F,FALSE
en_MiopostoCaffe_478542919:2,"The restaurant was 80 % full and there was a sign posted ""wait to be seated.""",,,there was,Negative,,,F,T,FALSE
en_MiopostoCaffe_478542919:3,Well I guess it's hard to be seated when one is invisible to the staff.,,,,,,,F,F,FALSE
en_MiopostoCaffe_478542919:4,We stood there for 10 minutes while employees walked back and forth ignoring us.,,,,,,,F,F,FALSE
en_MiopostoCaffe_478542919:5,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",,,,,,,F,F,FALSE
en_MiopostoCaffe_478542919:6,Once seated it took about 30 minutes to finally get the meal.,,,,,,,F,F,FALSE
en_MiopostoCaffe_478542919:7,The prior reviews said Kid friendly... give me a break with two young children that is light years.,,,,,,,F,F,FALSE
en_MiopostoCaffe_478542919:8,The Caesar salad I ordered had so much lemon I couldn't eat it.,,,,,,,F,F,FALSE
en_MiopostoCaffe_478542920:0,Open & Cool Place with the Best Pizza and Coffee,,,Open,Positive,,,F,T,FALSE
en_MiopostoCaffe_478542920:1, Mioposto has a very creative & delicious pizza menu.,,,very creative,Positive,,,F,T,FALSE
en_MiopostoCaffe_478542921:2,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",,,good taste.,Positive,,,F,T,FALSE
en_MiopostoCaffe_478542921:3,"To be honest, I've had better frozen pizza.",,,pizza.,Negative,,,F,T,FALSE
en_MiopostoCaffe_478542921:4,I'm not kidding.,,,,,,,F,F,FALSE
en_MiopostoCaffe_478542921:5,The only positive thing about Mioposto is the nice location.,,,only,Negative,,,F,T,FALSE
en_MiopostoCaffe_478542922:1," Love their pizza, especially the mushroom pizza.",,,,,,,F,F,FALSE
en_MiopostoCaffe_478542922:2,Also love their caeser salad.,,,,,,,F,F,FALSE
en_MiopostoCaffe_478542922:3,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",,,,,,,F,F,FALSE
en_MiopostoCaffe_478542922:4,She doesn't make you feel welcome and treats you like an annoyance.,,,,,,,F,F,FALSE
en_MiopostoCaffe_478542922:5,"But she is very friendly with certain people, making it even more annoying.",,,,,,,F,F,FALSE
en_MiopostoCaffe_478542922:6,Management should really take notice and train their waitstaff and teach them some proper manners.,,,,,,,F,F,FALSE
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,,great,Positive,,,F,T,FALSE
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",,,Many,Positive,,,F,T,FALSE
en_MiopostoCaffe_478543071:0,Fabulous Italian Food!,,,Fabulous,Positive,,,F,T,FALSE
en_MiopostoCaffe_478543071:2,I am so happy to have a wonderful Italian restaurant in my neighborhood.,,,,,,,F,F,FALSE
en_MiopostoCaffe_478543072:0,My favortie pizza joint in Seattle,,,,,,,F,F,FALSE
en_MiopostoCaffe_478543072:1," This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",,,always enjoy,Positive,,,F,T,FALSE
en_MiopostoCaffe_478543072:1," This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",,,rave,Positive,,,F,T,FALSE
en_MiopostoCaffe_478543072:2,"In fact, many want to return a second time during their visit.",,,,,,,F,F,FALSE
en_MiopostoCaffe_478543072:5,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",,,,,,,F,F,FALSE
en_MiopostoCaffe_478543072:7,It's just the right size for the menu.,,,,,,,F,F,FALSE
en_MiopostoCaffe_479702043:0,Excellent,,,Excellent,Positive,,,F,T,FALSE
en_MiopostoCaffe_479702043:1, My husband and I love eating at Mioposto Caf©.,,,,,,,F,F,FALSE
en_MiopostoCaffe_479702043:2,Were cant say enough about their delicious gourmet pizzas!,,,enough,Positive,,,F,T,FALSE
en_MiopostoCaffe_479702043:3,You wont be disappointed by their menu.,,,,,,,F,F,FALSE
en_MiopostoCaffe_479702043:5,You never feel icky and stuffed after you eat there.,,,icky,Negative,,,F,T,FALSE
en_MiopostoCaffe_479702043:7,Try the Pizza Ensalata!,,,,,,,F,F,FALSE
en_MiopostoCaffe_479702043:8,Its a salad on top of pizza crust.,,,,,,,F,F,FALSE
en_MiopostoCaffe_479702043:9,Absolutely delicious.,,,Absolutely delicious.,Positive,,,F,T,FALSE
en_Murphy's_478075037:0,WAY OVER-RATED!!!!,,,OVER-RATED!!!!,Negative,,,F,T,FALSE
en_Murphy's_478075037:2,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",,,,,,,F,F,FALSE
en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,,"diverse,",Positive,,,F,T,FALSE
en_Murphy's_478075040:4,I have not a bad thing to say about this place.,,,,,,,F,F,FALSE
en_Murphy's_478075040:5,AMAZING.,,,,,,,F,F,FALSE
en_Murphy's_478075040:6,I cannot wait to go back again this coming weekend!,I,,wait to go,Positive,,,F,T,FALSE
en_Murphy's_478075041:0,A cozy spot for 2,,,,,,,F,F,FALSE
en_Murphy's_478075041:1,"I can't believe Murphy's has been around for over 25 years, amazing.",,,,,,,F,F,FALSE
en_Murphy's_478075041:2,"That's a huge compliment, especially in the fickled restaurant business, ...enough already!",,,,,,,F,F,FALSE
en_Murphy's_478075041:5,Save room for  scrumptious desserts.,,,,,,,F,F,FALSE
en_Murphy's_478075041:6,The restaurant offers an extensive wine list and an ambiance you won't forget!,,,,,,,F,F,FALSE
en_Murphy's_478075041:7,"I guarantee you won't be disappointed, there's also valet parking.",,,,,,,F,F,FALSE
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,,friendly,Positive,,,F,T,FALSE
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,,great,Positive,,,F,T,FALSE
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,,great,Positive,,,F,T,FALSE
en_OpenSesame_477970770:1, first of all henrymillionare you dont know a thing about middle eastern food so dont talk.,,,,,,,F,F,FALSE
en_OpenSesame_477970770:2,"Cry me a river, stop complaining you obviously you have no taste in food.",,,,,,,F,F,FALSE
en_OpenSesame_477970770:3,i am never disappointed with there food.,i,,never disappointed,Negative,,,F,T,FALSE
en_OpenSesame_477970770:5,and all you other people that have a problem get some help,,,problem get some help,Negative,,,F,T,FALSE
en_OpenSesame_477970936:0,Delicious...!,,,Delicious...!,Negative,,,F,T,FALSE
en_OpenSesame_477970936:1,I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,,,,,,,F,F,FALSE
en_OpenSesame_477970936:2,"The food is fantastic, authentic, delicious and very, very affordable.",,,very affordable.,Positive,,,F,T,FALSE
en_OpenSesame_477970936:6,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,,,,,,,F,F,FALSE
en_OpenSesame_477970937:1," First of all, I am not from Long Beach.",I,,not from Long Beach.,Negative,,,F,T,FALSE
en_OpenSesame_477970937:11,"BTW, I really like Long Beach.",I,,really like Long Beach.,Positive,,,F,T,FALSE
en_OpenSesame_477970937:12,It was one of the few places in SoCal where you would actually walk around and not have to take a car.,,,actually walk around,Positive,,,F,T,FALSE
en_OpenSesame_477970937:12,It was one of the few places in SoCal where you would actually walk around and not have to take a car.,,,few,Positive,,,F,T,FALSE
en_OpenSesame_477970937:2,I was visiting SoCal a couple of months ago when the friend I was visiting decided to take me to this restaurant.,,,,,,,F,F,FALSE
en_OpenSesame_477970937:3,(She was actually going to take me to another mediterranean restaurant right across the street but they were not open yet even though it was a few minutes past their opening time.),,,,,,,F,F,FALSE
en_OpenSesame_477970937:4,I liked it.,,,,,,,F,F,FALSE
en_OpenSesame_477970937:6,I had the kafta plate and I enjoyed it.,I,,enjoyed,Positive,,,F,T,FALSE
en_OpenSesame_477970937:9,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",,,,,,,F,F,FALSE
en_OpenSesame_477970938:0,Lebanese Food!Yum!,,,,,,,F,F,FALSE
en_OpenSesame_477970938:1," I've been to Open Sesame only once, but I'm still reeling from the experience!!",,,"only once,",Negative,,,F,T,FALSE
en_OpenSesame_477970938:3,I had the beef kabobs with a side of cucumber yogurt.,,,,,,,F,F,FALSE
en_OpenSesame_477970938:4,"The presentation of the food was an added bonus, it looked just as great as it tasted!",,,"an added bonus,",Negative,,,F,T,FALSE
en_OpenSesame_477970938:5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,,,the best,Positive,,,F,T,FALSE
en_OpenSesame_477970938:6,Her sister had the baklava for dessert!,,,,,,,F,F,FALSE
en_OpenSesame_477970938:7,"What a tastly, flaky treat!",,,,,,,F,F,FALSE
en_OpenSesame_477970938:9,GO TO OPEN SESAME!!!,,,,,,,F,F,FALSE
en_OpenSesame_477970939:0,Mmm... good!,,,,,,,F,F,FALSE
en_OpenSesame_477970939:1, Went there last night with a friend.,,,,,,,F,F,FALSE
en_OpenSesame_477970939:2,She had heard from a co-worker about this place.,,,,,,,F,F,FALSE
en_OpenSesame_477970939:4,"It's *very* reasonably priced, esp for the quality of the food.",,,,,,,F,F,FALSE
en_OpenSesame_477970939:6,We're going back. :D,,,,,,,F,F,FALSE
en_OpenSesame_477970940:0,Holy Hummus!,,,Holy Hummus!,Negative,,,F,T,FALSE
en_OpenSesame_477970940:1," The food is here is incredible, though the quality is inconsistent during lunch.",,,"incredible,",Negative,,,F,T,FALSE
en_OpenSesame_477970940:2,"Dinners have always been excellent, in terms of food quality.",,,"excellent,",Positive,,,F,T,FALSE
en_OpenSesame_477970940:3,The open sesame combo plate is a bargain for the heap of food given.,,,,,,,F,F,FALSE
